1331999049.180000	CDGg3f1BWvgwN1peX4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1460380432
1331999123.630000	CSLkGI2HIiNRFT93B3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1323583597
1331999191.760000	CjdcqQ17EKe5TlSVM1	192.168.202.80	68	192.168.202.1	67	00:23:df:97:4e:12	192.168.202.80	86400.000000	136791141
1331999198.810000	CgyoPK1MscOHRz8l64	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3304841222
1331999247.670000	C7SMQF2HNi3tGQq4pj	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	547638437
1331999273.870000	C3F7m54er8Xja4stZg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1274596360
1331999331.540000	CgiMfx2ZGUQrAWNLvl	192.168.202.62	68	192.168.202.1	67	c8:60:00:1a:aa:73	192.168.202.62	86400.000000	3332348694
1331999348.960000	C98jy3tJGkA9USEpa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3709345026
1331999473.540000	CG85at1WhlIZkE6fM2	192.168.202.148	68	192.168.202.1	67	00:c0:ca:5f:68:69	192.168.202.148	86400.000000	3301825897
1331999504.480000	CkVyYV2B6g54eyklJi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1809635918
1331999585.650000	CXoKqYCTedKEH3g74	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1954862798
1331999648.100000	C8cI2c3E37192xBHD1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1513764126
1331999736.230000	CxgjSrh22EBoHBQY8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1200054192
1332000029.350000	CSflo22duFs1HellG2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3862706948
1332000109.940000	CScWAH3ZJ68MvP3TYf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	874644494
1332000163.020000	CeJkzi2KC3g8Ge1S91	192.168.202.120	68	192.168.202.1	67	00:0c:29:45:fb:fd	192.168.202.120	0.000000	2570035949
1332000181.130000	CceWTu4RKHwRyqdFtb	192.168.202.149	68	192.168.202.1	67	a0:88:b4:ae:26:4c	192.168.202.149	86400.000000	3092612421
1332000184.800000	Cxy3UmIonTUG03AB8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	949378744
1332000259.980000	CNbBAIH8GYK51AMed	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2743833648
1332000285.210000	CzCnHG2jlXTBb8kwGb	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3898951840
1332000335.200000	CxgZKL26PIAuJjuqRj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4017799565
1332000369.780000	CiZgDT2A86asxDGCrk	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1747731098
1332000376.170000	CJ5uW8iTqtZ6Ubjv2	192.168.202.149	68	192.168.202.1	67	a0:88:b4:ae:26:4c	192.168.202.149	86400.000000	3985393480
1332000410.170000	CqQprx1yCeSsWS6YY3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3052431988
1332000452.740000	Cc04Hc3cyxJnTT5Afi	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	953186511
1332000566.870000	CAdVO5mWyYA0LZyVa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3068042252
1332000647.400000	CspDP92icmtaZ7CUu	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3311644884
1332000722.480000	CTfIlC2kwKTlGVfYSl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	916416794
1332000797.350000	CeXXN52s857ufgSMH	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1087835944
1332000853.640000	CM6UgD2cPvKw0chA5l	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	1719129289
1332000857.650000	CM6UgD2cPvKw0chA5l	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	30392859
1332000872.430000	CznHUa1h1qfkA5BhO7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1323044970
1332000947.290000	Ccbhgr41oGGXEp03Gb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3257506483
1332001055.270000	CzHxms1oW6EDdZxlk7	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3910460318
1332001092.050000	CFpMnp2eQ0cWgk0aUk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1604353881
1332001174.940000	CYHWhm32IiYg3dQk7h	192.168.202.149	68	192.168.202.1	67	a0:88:b4:ae:26:4c	192.168.202.149	86400.000000	4278212871
1332001196.760000	CJRaIL3fHfCBVfObig	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	519381569
1332001295.750000	CMwlOr2R4xOp4wQ8S4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2952057565
1332001386.120000	CVfzBw164WHGSbqH13	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2767956576
1332001428.710000	CtmF2W2rTtFsodzBSh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1470181020
1332001461.290000	Coun5O1WiPorWy4cla	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2927104594
1332001488.330000	CCt7434qjEOtHjtaRe	192.168.202.62	68	192.168.202.1	67	c8:60:00:1a:aa:73	192.168.202.62	86400.000000	4044285405
1332001536.470000	CUsXl02EbedTCsUl32	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1181143701
1332001610.640000	CvmCsQ36YsbqzSKzse	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	974162824
1332001657.800000	C8KkV3RIQWPe7THoa	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2328623273
1332001685.630000	CnF4H22FcMyH4oL5T1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1859864277
1332001753.230000	CXCx6U3aqjL9iKBFf9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1611510056
1332001833.920000	CYWEPe2JuXXXuiuUh8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	882103142
1332001908.970000	CJWvSB3j0Xa1H6vHdj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2838536171
1332001984.160000	CINbCN1NrQTQkOwJz1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2821272618
1332002059.130000	C07iKn1owLVuRxvOh4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3603252844
1332002105.100000	CriMfe1HsSyzzEcEo4	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	54033504
1332002134.220000	CUkblu1WTfwY5QI6R2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1220410657
1332002260.320000	CZ1nZA3CzHeNoo4zuf	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2407527826
1332002284.630000	CBgik54yDd0iGzqXYg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4127465698
1332002365.060000	Cvhgfz4awKVVNcInNb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	511838663
1332002440.340000	CuKnXB4D5xGC3Za70c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	974058515
1332002497.280000	CSPcCQ3VqZjSmx4nfh	192.168.202.150	68	192.168.202.1	67	00:0c:29:e4:75:97	192.168.202.150	86400.000000	1030762768
1332002515.270000	CPMvuP25UOaLUROg8k	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2011663564
1332002588.830000	CcKkvpBLzr7y2B5N8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	300071045
1332002664.000000	C2F1Xx1pTbsCreeH83	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1193300274
1332002811.290000	CuMs0TKfmmvS4Apm6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2272837555
1332002862.850000	CURXE31CAcUYfwUGk6	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1489032466
1332002891.510000	C9FbhF1t7KpYoFhjG3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	380390001
1332002942.870000	CnWRPs3mrKu3YvR1Ch	192.168.202.136	68	192.168.202.1	67	00:0c:29:bd:11:54	192.168.202.136	86400.000000	3975778425
1332002965.230000	CbwDAk3OOJVN6cuPW	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3417586734
1332003039.900000	Cey3uQ32D8pjwkqKeh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	721021490
1332003115.180000	C2fbbJ2TfSBlMcakFj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2915929976
1332003181.950000	C2MR3Y28DD37Sj5eAi	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	975117421
1332003189.420000	CAqokf3j0ofCQwwGAg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3133559857
1332003192.060000	CYmw1q6IX9p1k09Q8	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	243952976
1332003335.310000	CfwgqN1vtPDJw9dSy1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	63138592
1332003415.690000	C2GTKY3A7vBEIUQXwe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4112449937
1332003465.390000	CdANbn3mELeeXQbtGg	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3105191591
1332003490.230000	C9ZiGah99lfxM5Bqa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4083786913
1332003565.420000	Cbqime2hXZ5nQVVrv8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4072431609
1332003621.790000	C1Lq5a4AJU81NXtsEc	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	2140267986
1332003640.350000	C0W1uEnzecFdSC0I7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2701358212
1332003715.470000	CSnATj3nWo8NAds8Nh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2820131412
1332003869.890000	CbgZJA1DFoS2iag4l3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2548472717
1332003884.630000	CIUlX53G8CRRsAmH9i	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	1819373675
1332003950.740000	ChucBw231wuJxKpHsl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3688339694
1332003958.350000	Ce0FKhKbJ2TcqaKXa	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	3564552470
1332004050.400000	Ci2yMW1RdevFdPlnn1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3237914626
1332004067.920000	CxzGIg4CFTblUGDz9d	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1829473911
1332004125.590000	CNXpBM1EViLKmt79Ca	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1088641727
1332004127.920000	CPVflW1QD3WjRLSYd2	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	1595700335
1332004199.930000	CYVulf4xwXjnzwRUwd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3669290598
1332004207.760000	CR8ap626urf2rtVSe	192.168.202.145	68	192.168.202.1	67	b8:8d:12:53:a8:d8	192.168.202.145	86400.000000	2673971019
1332004209.500000	CwqPDd13H9Ku4ukcT4	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	115088112
1332004212.550000	CwqPDd13H9Ku4ukcT4	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	3917000929
1332004227.490000	CIDQC24xe4zEygm9Pe	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1234379653
1332004275.210000	C73euPb2G8sdoHSL4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1837767335
1332004405.830000	Ck8gUr34J2QiZbKjyh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3240236741
1332004487.660000	CD2noG284jFIUtop74	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4269322209
1332004519.310000	CovS4144EnYTSnK6Qd	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	3289642077
1332004562.740000	CmUiEl26dIvaQgECgd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4007197238
1332004637.560000	CwIeLzd4B2Mqzl9z9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3297150950
1332004670.440000	C3zdmL3ebXJfsJFahg	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1852931477
1332004712.690000	CkCSZq1EUpxjvgJU8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2858108703
1332004787.560000	CdTP9y4OOCapBZoPeb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1245097086
1332004811.140000	Cd3hlOvYluzpDv1p7	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	2889111743
1332004853.860000	CX6qFZ3inWf4UnY16	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2050178028
1332004944.270000	CRdbkz3oHZBB7lcinj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3234533708
1332005024.010000	C75eACMQieDAKwpR7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1991562780
1332005028.060000	C2YCArloSX9bBPwX8	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3695841652
1332005098.370000	CGU3Be2KvtPhzHzrF7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	579628233
1332005164.680000	C3Ta9d3hXExF1Dbrbj	192.168.202.143	68	192.168.202.1	67	00:0c:29:4e:9e:86	192.168.202.143	86400.000000	696022031
1332005173.350000	Ct8MGVPaLA4Q15Yq3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1350352234
1332005248.410000	CDzHu41sG2KeT7BhM2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1558278147
1332005272.970000	CrChFC3osqRSTPOKBf	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	51356187
1332005323.380000	CSTJz7TfUm1eeB3ca	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3910820728
1332005480.830000	CBt0kL3IO4OsKEdlgg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3521321239
1332005560.860000	Ch3kAl3Bh2jbs5bRzh	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	1582018070
1332005561.300000	CaQyRAW6YTl9DKXT6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1345967841
1332005564.890000	Ch3kAl3Bh2jbs5bRzh	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	1398766759
1332005613.150000	CiCFVx1mN4exCljRK6	192.168.202.143	68	192.168.202.1	67	00:0c:29:4e:9e:86	192.168.202.143	86400.000000	2909113118
1332005636.380000	CS3Rs1z1cp43BkpJ9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3859223171
1332005711.460000	C9WRnt2jGBqg8KMJ05	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	707770396
1332005786.280000	C9KM0B2nUL4gxGrdgl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2458855328
1332005861.550000	CSB0Ha4YwkgUwV6CGc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2141529332
1332005875.510000	CGSvPi2irZUJmlfpQ8	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4161984879
1332006009.990000	ChIMtf5mqbEm8gK02	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2349363660
1332006090.630000	Co6NrI2E193Ejxb0F3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	173962887
1332006165.810000	C53yDh47qXYeFPnadd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1140670090
1332006240.790000	CM6Poi1vOVcv7zY3I4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2436908194
1332006315.840000	C6R5CmyJcSc1PncA8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3781402102
1332006363.150000	CthHBJ34VGtSneDwXh	192.168.202.151	68	192.168.202.1	67	a0:88:b4:ae:26:4c	192.168.202.151	86400.000000	3913281653
1332006390.820000	CI2kA614cGmHQpOZ4b	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2708818082
1332006413.390000	CAONpj1grJQl21pcM4	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	3081481577
1332006478.030000	C3Kx41BKr4JU43Ff2	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	28067619
1332006538.540000	CCADkf2KAYD3mD7HU	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	576517104
1332006619.690000	CVNNhp2WupvUP6oMnl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2899047983
1332006693.920000	CYkZvy45tNCnkaNOdb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2557238708
1332006769.010000	CLDcdM2q17iezCFFpk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1052420893
1332006834.170000	CDfSGo4Yb3gIOy6z0b	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3671377689
1332006855.240000	CT5PtI24gaDhQur1Cj	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	1816184259
1332006858.370000	CF2ndjHOJZNA8L199	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1587507626
1332006873.410000	CVhBTD1SYPN252xI43	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	347980657
1332006919.110000	CEyAfTNHBz0vUXvy5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3002334582
1332007070.420000	CIZrnj2eTWI8wItZKg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3975355706
1332007080.570000	C20pQP1CoadaZ1pEA2	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2624800936
1332007151.110000	Cghudb4ZEGmcKplIJc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1370400658
1332007225.250000	ClP8A14hLAf1y0eUSd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2024427265
1332007249.640000	CHGyND4s7l5R4BSH8c	192.168.202.145	68	192.168.202.1	67	b8:8d:12:53:a8:d8	192.168.202.145	86400.000000	1848566940
1332007251.380000	CVdRRb4t2Xl4QsuUBd	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	4050136929
1332007254.550000	CVdRRb4t2Xl4QsuUBd	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	869030923
1332007254.580000	CVdRRb4t2Xl4QsuUBd	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1440897868
1332007300.290000	CeaOjh3Zkh8ba9x3Kg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2971354226
1332007453.000000	CblHKF44B485DmFVhc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	86400.000000	1732218074
1332007484.430000	CV8RS021RRAMBbehz2	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3727440438
1332007493.960000	CblHKF44B485DmFVhc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2930952679
1332007547.460000	CqxQdN2W8CcV3MFcuj	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	13362888
1332007570.110000	CuZQ8li7zq4yt4iI	192.168.202.152	68	192.168.202.1	67	c8:60:00:1a:9f:29	192.168.202.152	86400.000000	3364627521
1332007572.940000	CxiplU1xqgEYcB2wz1	192.168.202.62	68	192.168.202.1	67	c8:60:00:1a:aa:73	192.168.202.62	86400.000000	4170068464
1332007574.300000	C7faDV1BclbyuNsFa2	192.168.202.64	68	192.168.202.1	67	c8:60:00:1a:aa:77	192.168.202.64	86400.000000	4137679033
1332007574.680000	CICrQb32cUeYwgAo5j	192.168.202.63	68	192.168.202.1	67	c8:60:00:1a:aa:3c	192.168.202.63	86400.000000	2413474903
1332007574.870000	CVUoON14PyjuBuo3A1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	312368912
1332007649.490000	CQrO3h2S1Eek6ddJx	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2381764685
1332007683.090000	CeNv2v4AJwY2EMfwwk	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2381280066
1332007723.950000	CsOT0G1A5wECLW0NU2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1015944290
1332007746.370000	CYr13pL4O1mh5lZi9	192.168.202.95	68	192.168.202.1	67	00:0c:29:6e:4b:67	192.168.202.95	86400.000000	2032452116
1332007787.370000	CYr13pL4O1mh5lZi9	192.168.202.95	68	192.168.202.1	67	00:0c:29:6e:4b:67	192.168.202.95	86400.000000	2841475137
1332007798.620000	Cz7whRHktpOI4FGFc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	916475477
1332007829.340000	Cxk2XnfiqLJltgPF8	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	3917378562
1332007842.750000	C8U2e83QQHegIKjLNi	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2210203139
1332007873.360000	CGYE8X1PUP6dMmMJh2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2569075889
1332007885.140000	CODvvF2HwmQXD3E6oj	192.168.202.95	68	192.168.202.1	67	00:0c:29:6e:4b:67	192.168.202.95	86400.000000	2268748915
1332007999.040000	C8Wdt24oXvnawkFnOe	192.168.202.63	68	192.168.202.1	67	c8:60:00:1a:aa:3c	192.168.202.63	86400.000000	736526111
1332008015.180000	ChvEXb6DHxgonDzwa	192.168.202.153	68	192.168.202.1	67	de:ad:be:ef:be:ef	192.168.202.153	86400.000000	1035086679
1332008024.480000	C7SGQFa7vWJtJPkh7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	485676377
1332008086.890000	ClQ9la4kez4beMtBFc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1806705769
1332008178.940000	C8N4894tijxDX2Yizc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4221591251
1332008246.370000	Cfhi8L19zTT9HePun1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1349531003
1332008323.540000	CfMpr1F959nkIPIza	192.168.202.136	68	192.168.202.1	67	00:0c:29:bd:11:54	192.168.202.136	86400.000000	794845277
1332008328.120000	CfuusS14Lt5EBuvdu2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3694185268
1332008402.850000	Cs900wr5IFomZyoM8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	119600812
1332008447.930000	CWMsAE2xtGWBwfx5jj	192.168.202.120	68	192.168.202.1	67	00:0c:29:45:fb:fd	192.168.202.120	86400.000000	603785573
